"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL4063079";"";"None";"314.34";"0";"3.31";"10";"COc1ccc(O)c(C(=O)/C=C/c2ccc(OC)c(OC)c2)c1";"Inhibition";"'='";"60.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3998585";"Inhibition of human CYP1A2 expressed in baculovirus-infected insect cells at 10 uM using Luciferin-1A2 as substrate in presence of NADPH by P450-Glo luminescence assay relative to control";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3997782";"1";"Scientific Literature";"Eur J Med Chem";"2017";"None";"";"";"";"60.0"
"CHEMBL4098711";"";"None";"374.39";"0";"3.33";"13";"COc1cc(O)c(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC";"Inhibition";"'='";"-3.1";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3998585";"Inhibition of human CYP1A2 expressed in baculovirus-infected insect cells at 10 uM using Luciferin-1A2 as substrate in presence of NADPH by P450-Glo luminescence assay relative to control";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3997782";"1";"Scientific Literature";"Eur J Med Chem";"2017";"None";"";"";"";"-3.1"
"CHEMBL4071093";"";"None";"314.34";"0";"3.31";"4";"COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1";"Inhibition";"'='";"98.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3998585";"Inhibition of human CYP1A2 expressed in baculovirus-infected insect cells at 10 uM using Luciferin-1A2 as substrate in presence of NADPH by P450-Glo luminescence assay relative to control";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3997782";"1";"Scientific Literature";"Eur J Med Chem";"2017";"None";"";"";"";"98.0"
"CHEMBL402794";"BIS(2-ETHYLHEXYL)PHTHALATE";"None";"390.56";"1";"6.43";"BIS(2-ETHYLHEXYL)PHTHALATE";"CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909132";"DRUGMATRIX: CYP450, 1A2 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL150999";"";"None";"216.28";"0";"3.26";"12";"CCCCOc1ccc(-c2ncc[nH]2)cc1";"IC50";"'='";"25500.0";"nM";"4.59";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL666159";"Concentration required to inhibit cytochrome P450 1A2.";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145921";"1";"Scientific Literature";"J Med Chem";"2003";"None";"";"";"";"25500.0"
"CHEMBL1443021";"";"None";"340.45";"0";"4.49";"SID14743529";"CCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1CC";"AC50";"'='";"28183.83";"nM";"4.55";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"28.18382931"
"CHEMBL1474281";"";"None";"350.42";"0";"3.06";"SID4238008";"COCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12";"AC50";"'='";"19952.62";"nM";"4.70";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"19.95262315"
"CHEMBL1489737";"";"None";"252.30";"0";"3.01";"SID7974951";"c1ccc(-c2csc3ncn4cnnc4c23)cc1";"AC50";"'='";"251.19";"nM";"6.60";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.251188643"
"CHEMBL1526421";"";"None";"385.45";"0";"3.83";"SID17412604";"CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1";"AC50";"'='";"15848.93";"nM";"4.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1561506";"";"None";"356.43";"0";"1.60";"SID7977532";"Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
